,tweet_id,source,text,rating_numerator,rating_denominator,name,date,time,dog_stages,retweet_count,favourite_count,jpg_url,breed
947,708109389455101952,Twitter for iPhone,This is Remington. He was caught off guard by the magical floating cheese. Spooked af. 10/10 deep breaths pup https://t.co/mhPSADiJmZ,10,10,Remington,2016-03-11 00:00:00,2022-01-11 01:56:49,,514,1830,https://pbs.twimg.com/media/CdO1u9vWAAApj2V.jpg,Staffordshire Bullterrier
948,708026248782585858,Twitter for iPhone,Everybody stop what you're doing and watch this video. Frank is stuck in a loop. 13/10 (Vid by @klbmatty) https://t.co/5AJs8TIV1U,13,10,,2016-03-10 00:00:00,2022-01-11 20:26:26,,1786,4130,https://pbs.twimg.com/ext_tw_video_thumb/708026062568087553/pu/img/rNhylAwIfb6YthGu.jpg,Malinois
949,707995814724026368,Twitter for iPhone,This is Farfle. He lost his back legs during the Battle of Gettysburg. Goes 0-60 in 4.3 seconds (damn) 12/10 hero af https://t.co/NiQQWzIzzq,12,10,Farfle,2016-03-10 00:00:00,2022-01-11 18:25:30,,1035,2919,https://pbs.twimg.com/media/CdNOb17WwAA5z4A.jpg,Agama
950,707969809498152960,Twitter for iPhone,Meet Rufus. He's a Honeysuckle Firefox. Curly af. Badass tie. About to go on his first date ever 11/10 good luck pup https://t.co/dGoTWNfIsm,11,10,Rufus,2016-03-10 00:00:00,2022-01-11 16:42:10,,886,2529,https://pbs.twimg.com/media/CdM2xRpXEAUsR4k.jpg,Toy Poodle
951,707776935007539200,Twitter for iPhone,This is Sadie. She's a Bohemian Rhapsody. Remarkably portable. Could sneak on roller coasters with (probably). 11/10 https://t.co/DB8fyeDs8B,11,10,Sadie,2016-03-10 00:00:00,2022-01-11 03:55:45,,885,3067,https://pbs.twimg.com/media/CdKHWimWoAABs08.jpg,Miniature Pinscher
952,707741517457260545,Twitter for iPhone,When your roommate eats your leftover Chili's but you pretend it's no big deal cuz you fat anyway. 10/10 head up pup https://t.co/0nMgoue8IR,10,10,,2016-03-10 00:00:00,2022-01-11 01:35:01,,565,2328,https://pbs.twimg.com/media/CdJnJ1dUEAARNcf.jpg,Whippet
953,707693576495472641,Twitter for iPhone,This is Jiminus. He's in a tub for some reason. What a jokester. Smh 7/10 churlish af https://t.co/84L4ED9Tpi,7,10,Jiminus,2016-03-09 00:00:00,2022-01-11 22:24:31,,927,3174,https://pbs.twimg.com/media/CdI7jDnW0AA2dtO.jpg,Bathtub
954,707420581654872064,Twitter for iPhone,This is Keurig. He's a rare dog. Laughs like an idiot tho. Head is basically a weapon. Poorly maintained goatee 4/10 https://t.co/xOrUyj7K30,4,10,Keurig,2016-03-09 00:00:00,2022-01-11 04:19:44,,646,2106,https://pbs.twimg.com/media/CdFDQVgWIAArslx.jpg,Ram
955,707411934438625280,Twitter for iPhone,"""I shall trip the big pupper with leash. Big pupper will never see it coming. I am a genius."" Both 11/10 https://t.co/uQsCJ8pf51",11,10,,2016-03-09 00:00:00,2022-01-11 03:45:22,pupper,554,2155,https://pbs.twimg.com/media/CdE7ZktXIAEiWLj.jpg,Lakeland Terrier
956,707387676719185920,Twitter for iPhone,Meet Clarkus. He's a Skinny Eastern Worcestershire. Can tie own shoes (impressive af) 10/10 would put on track team https://t.co/XP5o7zGn0E,10,10,Clarkus,2016-03-09 00:00:00,2022-01-11 02:08:59,,1168,3273,https://pbs.twimg.com/media/CdElVm7XEAADP6o.jpg,Chihuahua
957,707377100785885184,Twitter for iPhone,This dog just brutally murdered a snowman. Currently toying with its nutritious remains 9/10 would totally still pet https://t.co/iKThgKnW1j,9,10,,2016-03-09 00:00:00,2022-01-11 01:26:57,,997,3061,https://pbs.twimg.com/media/CdEbt0NXIAQH3Aa.jpg,Golden Retriever
958,707315916783140866,Twitter for iPhone,This is Finnegus. He's trapped in a snow globe. Poor pupper. 10/10 would make sure no one shook it https://t.co/BjpOa52jQ4,10,10,Finnegus,2016-03-08 00:00:00,2022-01-11 21:23:50,pupper,591,2326,https://pbs.twimg.com/media/CdDkEkHWwAAAeUJ.jpg,Bernese Mountain Dog
959,707297311098011648,Twitter for iPhone,This is Cassie. She can go from sweet to scary af in a matter of seconds. 10/10 points deducted for cats on pajamas https://t.co/B6dmZmJBdK,10,10,Cassie,2016-03-08 00:00:00,2022-01-11 20:09:54,,722,2616,https://pbs.twimg.com/media/CdDTJLMW4AEST--.jpg,Blenheim Spaniel
960,707059547140169728,Twitter for iPhone,Say hello to Cupcake. She's an Icelandic Dippen Dot. Confused by the oddly geometric lawn pattern. 11/10 https://t.co/D7rorf4YKL,11,10,Cupcake,2016-03-08 00:00:00,2022-01-11 04:25:07,,627,2436,https://pbs.twimg.com/media/Cc_64zVWEAAeXs7.jpg,Samoyed
961,707038192327901184,Twitter for iPhone,This is Kathmandu. He sees every move you make. Probably knows Jiu-Jitsu. 10/10 mysterious af https://t.co/z0cs7E4Xjj,10,10,Kathmandu,2016-03-08 00:00:00,2022-01-11 03:00:15,,732,2043,https://pbs.twimg.com/media/Cc_ney1W4AANuY3.jpg,Pug
962,707021089608753152,Twitter for iPhone,This is Tucker. He's a Dasani Episcopalian. Good lord what a tongue. 12/10 would never let go of https://t.co/gHtW5cgyy7,12,10,Tucker,2016-03-08 00:00:00,2022-01-11 01:52:18,,1249,3801,https://pbs.twimg.com/media/Cc_XtkRW8AEE7Fn.jpg,Cocker Spaniel
963,707014260413456384,Twitter for iPhone,This is Ellie. She requests to be carried around in a lacrosse stick at all times. 11/10 impossible to say no https://t.co/15yCmd43zU,11,10,Ellie,2016-03-08 00:00:00,2022-01-11 01:25:10,,552,2150,https://pbs.twimg.com/media/Cc_RsVlXEAIzzlX.jpg,Chihuahua
964,706901761596989440,Twitter for iPhone,This is Elliot. He's blocking the roadway. Downright rude as hell. Doesn't care that you're already late. 3/10 https://t.co/FMUxir5pYu,3,10,Elliot,2016-03-07 00:00:00,2022-01-11 17:58:08,,535,1911,https://pbs.twimg.com/media/Cc9rZlBWwAA56Ra.jpg,Wild Boar
965,706681918348251136,Twitter for iPhone,Say hello to Katie. She's a Mitsubishi Hufflepuff. Curly af. 12/10 I'd do terrible things to acquire such a pup https://t.co/CFPIcGcwJv,12,10,Katie,2016-03-07 00:00:00,2022-01-11 03:24:33,,905,3083,https://pbs.twimg.com/media/Cc6jcYRXIAAFuox.jpg,Toy Poodle
966,706644897839910912,Twitter for iPhone,Meet Shadow. She's tired of the responsibilities associated with being a dog. No longer strives to attain ball. 9/10 https://t.co/cdOkfEpjFw,9,10,Shadow,2016-03-07 00:00:00,2022-01-11 00:57:27,,1008,2384,https://pbs.twimg.com/ext_tw_video_thumb/706644797256241152/pu/img/NTqvmIUQExGmKFSR.jpg,Space Heater
967,706593038911545345,Twitter for iPhone,Here's a sneak peek of me on spring break. 10/10 so many tired pups these days https://t.co/6aJrjKfNqX,10,10,,2016-03-06 00:00:00,2022-01-11 21:31:22,,591,2023,https://pbs.twimg.com/media/Cc5Snc7XIAAMidF.jpg,Four-Poster
968,706538006853918722,Twitter for iPhone,"This is Oliver (pronounced ""Ricardo""). He's a ship captain. Controls these treacherous waters. 11/10 would sail with https://t.co/bxjO45rXKd",11,10,Oliver,2016-03-06 00:00:00,2022-01-11 17:52:42,,1326,3251,https://pbs.twimg.com/media/Cc4gjxqW4AIoThO.jpg,Chow
969,706516534877929472,Twitter for iPhone,Please enjoy this pup in a cooler. Permanently ready for someone to throw a tennis ball his way. 12/10 https://t.co/KUS0xl7XIp,12,10,,2016-03-06 00:00:00,2022-01-11 16:27:23,,949,2925,https://pbs.twimg.com/media/Cc4NCQiXEAEx2eJ.jpg,Golden Retriever
970,706346369204748288,Twitter for iPhone,This is Koda. She's a Beneboom Cumberwiggle. 12/10 petable as hell https://t.co/VZV6oMJmU6,12,10,Koda,2016-03-06 00:00:00,2022-01-11 05:11:12,,859,3231,https://pbs.twimg.com/media/Cc1yRE2WoAAgxFQ.jpg,Tibetan Mastiff
971,706310011488698368,Twitter for iPhone,Here's a very sleepy pupper. Thinks it's an airplane. 12/10 would snug for eternity https://t.co/GGmcTIkBbf,12,10,,2016-03-06 00:00:00,2022-01-11 02:46:44,pupper,7269,19846,https://pbs.twimg.com/media/Cc1RNHLW4AACG6H.jpg,Pembroke
972,706291001778950144,Twitter for iPhone,When you're just relaxin and having a swell time but then remember you have to fill out the FAFSA ...11/10 https://t.co/qy33OBcexg,11,10,,2016-03-06 00:00:00,2022-01-11 01:31:11,,443,1597,https://pbs.twimg.com/media/Cc0_2tXXEAA2iTY.jpg,Border Terrier
973,706265994973601792,Twitter for iPhone,"This is Kara. She's been trying to solve that thing for 3 days. ""I don't have thumbs,"" she said. 11/10 solid effort https://t.co/lA6a8GefrV",11,10,Kara,2016-03-05 00:00:00,2022-01-11 23:51:49,,862,2564,https://pbs.twimg.com/media/Cc0pLU0WAAEfGEw.jpg,Papillon
974,706166467411222528,Twitter for iPhone,This is Dexter. He's a shy pup. Doesn't bark much. Dreadful fetcher. Has rare sun allergy. 7/10 still petable https://t.co/sA7P3JSqiv,7,10,Dexter,2016-03-05 00:00:00,2022-01-11 17:16:20,,1483,4809,https://pbs.twimg.com/media/CczOp_OWoAAo5zR.jpg,Samoyed
975,705975130514706432,Twitter for iPhone,This is Adele. Her tongue flies out of her mouth at random. It's a debilitating illness. 10/10 stay strong pupper https://t.co/cfn81n3FLO,10,10,Adele,2016-03-05 00:00:00,2022-01-11 04:36:02,pupper,672,2909,https://pbs.twimg.com/media/CcwgjmuXIAEQoSd.jpg,Staffordshire Bullterrier
976,705970349788291072,Twitter for iPhone,This is Lucy. She's a Venetian Kerploof. Supposed to be navigating. Quite irresponsible. Fancy ass collar tho 12/10 https://t.co/8tjnz1L8DI,12,10,Lucy,2016-03-05 00:00:00,2022-01-11 04:17:02,,817,2978,https://pbs.twimg.com/media/CcwcSS9WwAALE4f.jpg,Golden Retriever
977,705898680587526145,Twitter for iPhone,Meet Max. He's a Fallopian Cephalopuff. Eyes are magical af. Lil dandruff problem. No big deal 10/10 would still pet https://t.co/c67nUjwmFs,10,10,Max,2016-03-04 00:00:00,2022-01-11 23:32:15,,508,2225,https://pbs.twimg.com/media/CcvbGj5W8AARjB6.jpg,Collie
978,705786532653883392,Twitter for iPhone,"Seriously, add us 🐶 11/10 for sad wet pupper https://t.co/xwPE9faVZR",11,10,,2016-03-04 00:00:00,2022-01-11 16:06:36,pupper,475,1825,https://pbs.twimg.com/media/Cct1G6vVAAI9ZjF.jpg,Web Site
979,705591895322394625,Twitter for iPhone,"""Ma'am, for the last time, I'm not authorized to make that type of transaction"" 11/10 https://t.co/nPTBsdm3BF",11,10,,2016-03-04 00:00:00,2022-01-11 03:13:11,,1053,2962,https://pbs.twimg.com/media/CcrEFQdUcAA7CJf.jpg,Basenji
980,705475953783398401,Twitter for iPhone,Say hello to Zara. She found a sandal and couldn't be happier. 12/10 great work https://t.co/zQUuVu812n,12,10,Zara,2016-03-03 00:00:00,2022-01-11 19:32:29,,850,2797,https://pbs.twimg.com/media/CcpaoR9WAAAKlJJ.jpg,Golden Retriever
981,705442520700944385,Twitter for iPhone,This is Cooper. He only wakes up to switch gears. 12/10 helpful af https://t.co/EEIkAGVY64,12,10,Cooper,2016-03-03 00:00:00,2022-01-11 17:19:38,,1487,4125,https://pbs.twimg.com/media/Cco8OmOXIAE0aCu.jpg,Great Pyrenees
982,705428427625635840,Twitter for iPhone,This is Ambrose. He's an Alfalfa Ballyhoo. Draws pistol fast af. Pretty much runs the frontier. 11/10 lethal pupper https://t.co/ih6epBOxIA,11,10,Ambrose,2016-03-03 00:00:00,2022-01-11 16:23:38,pupper,1546,3568,https://pbs.twimg.com/media/CcovaMUXIAApFDl.jpg,Chihuahua
983,705239209544720384,Twitter for iPhone,This is Jimothy. He lost his body during the the Third Crusade (tragic). 11/10 heroic af tho https://t.co/wnsblfu7XE,11,10,Jimothy,2016-03-03 00:00:00,2022-01-11 03:51:44,,689,2812,https://pbs.twimg.com/media/CcmDUjFW8AAqAjc.jpg,Chihuahua
984,705223444686888960,Twitter for iPhone,This is Bode. He's a heavy sleeper. 9/10 https://t.co/YMkxhGWUqv,9,10,Bode,2016-03-03 00:00:00,2022-01-11 02:49:06,,735,2412,https://pbs.twimg.com/media/Ccl0-HVVAAAf8aK.jpg,Egyptian Cat
985,705102439679201280,Twitter for iPhone,This is Terrenth. He just stubbed his toe. 10/10 deep breaths Terrenth https://t.co/Pg18CDFC7Z,10,10,Terrenth,2016-03-02 00:00:00,2022-01-11 18:48:16,,481,2007,https://pbs.twimg.com/media/CckG63qUsAALbIr.jpg,Collie
986,705066031337840642,Twitter for iPhone,This is Reese. He's a Chilean Sohcahtoa. Loves to swing. Never sure what to do with his feet. 12/10 huggable af https://t.co/VA6jnNUyuW,12,10,Reese,2016-03-02 00:00:00,2022-01-11 16:23:36,,562,2046,https://pbs.twimg.com/media/CcjlzRkW0AMqmWg.jpg,Airedale
987,704871453724954624,Twitter for iPhone,I found a forest Pipsy. 12/10 https://t.co/mIQ1KoVsmU,12,10,,2016-03-02 00:00:00,2022-01-11 03:30:25,,1036,4025,https://pbs.twimg.com/media/Ccg02LiWEAAJHw1.jpg,Norfolk Terrier
988,704859558691414016,Twitter for iPhone,Here is a heartbreaking scene of an incredible pupper being laid to rest. 10/10 RIP pupper https://t.co/81mvJ0rGRu,10,10,a,2016-03-02 00:00:00,2022-01-11 02:43:09,pupper,489,2112,https://pbs.twimg.com/media/CcgqBNVW8AE76lv.jpg,Pug
989,704847917308362754,Twitter for iPhone,"""Yes hi could I get a number 4 with no pickles"" ...12/10 https://t.co/kQPVxqA3gq",12,10,,2016-03-02 00:00:00,2022-01-11 01:56:53,,1399,4770,https://pbs.twimg.com/media/CcgfcANW4AA9hzr.jpg,Golden Retriever
990,704819833553219584,Twitter for iPhone,This is Chesterson. He's a Bolivian Scoop Dog. Incredibly portable. Can't bark for shit tho. 7/10 would still pet https://t.co/EatAd8JhyW,7,10,Chesterson,2016-03-02 00:00:00,2022-01-11 00:05:17,,909,2472,https://pbs.twimg.com/media/CcgF5ovW8AACrEU.jpg,Guinea Pig
991,704761120771465216,Twitter for iPhone,This pupper killed this great white in an epic sea battle. Now wears it as a trophy. Such brave. Much fierce. 13/10 https://t.co/Lu0ECu5tO5,13,10,,2016-03-01 00:00:00,2022-01-11 20:11:59,pupper,2693,6228,https://pbs.twimg.com/media/CcfQgHVWoAAxauy.jpg,Siamese Cat
992,704499785726889984,Twitter for iPhone,When you wake up from a long nap and have no idea who you are. 12/10 https://t.co/dlF93GLnDc,12,10,,2016-03-01 00:00:00,2022-01-11 02:53:32,,923,2704,https://pbs.twimg.com/media/Ccbi0UGWoAA4fwg.jpg,Chihuahua
993,704480331685040129,Twitter for iPhone,Meet Lucia. She's a Cumulonimbus Floofmallow. Only has two legs tho (unfortunate). 11/10 would definitely still pet https://t.co/qv6qlEUCEe,11,10,Lucia,2016-03-01 00:00:00,2022-01-11 01:36:14,,994,3190,https://pbs.twimg.com/media/CcbRIAgXIAQaKHQ.jpg,Samoyed
994,704364645503647744,Twitter for iPhone,Say hello to Bisquick. He's a Beneplop Cumbersnug. Even smiles when wet. 12/10 I'd steal Bisquick https://t.co/5zX5XD3i6K,12,10,Bisquick,2016-02-29 00:00:00,2022-01-11 17:56:32,,3285,7460,https://pbs.twimg.com/media/CcZn6RWWIAAmOZG.jpg,Pembroke
995,704347321748819968,Twitter for iPhone,This is Ralphson. He's very confused. Wondering why he's sitting on Santa's lap in February. 10/10 stay woke pupper https://t.co/INphk4ltkZ,10,10,Ralphson,2016-02-29 00:00:00,2022-01-11 16:47:42,pupper,320,1474,https://pbs.twimg.com/media/CcZYJniXEAAEJRF.jpg,Teddy
996,704113298707505153,Twitter for iPhone,Meet Stanley. He's an inverted Uzbekistani water pup. Hella exotic. Floats around all day. 8/10 I want to be Stanley https://t.co/XpYMBQ1FD8,8,10,Stanley,2016-02-29 00:00:00,2022-01-11 01:17:46,,528,1745,https://pbs.twimg.com/media/CcWDTerUAAALORn.jpg,Otter
997,704054845121142784,Twitter for iPhone,Here is a whole flock of puppers.  60/50 I'll take the lot https://t.co/9dpcw6MdWa,12,10,a,2016-02-28 00:00:00,2022-01-11 21:25:30,pupper,856,2746,https://pbs.twimg.com/media/CcVOJEcXEAM0FHL.jpg,Great Pyrenees
998,703774238772166656,Twitter for iPhone,"""YOU CAN'T HANDLE THE TRUTH"" both 10/10 https://t.co/ZvxdB4i9AG",10,10,,2016-02-28 00:00:00,2022-01-11 02:50:28,,412,1735,https://pbs.twimg.com/media/CcRO8FmW4AAzazk.jpg,Labrador Retriever
999,703769065844768768,Twitter for iPhone,When you're trying to watch your favorite tv show but your friends keep interrupting. 10/10 relatable af https://t.co/QQZDCYl6zT,10,10,,2016-02-28 00:00:00,2022-01-11 02:29:55,,1041,3049,https://pbs.twimg.com/media/CcRKOzyXEAQO_HN.jpg,Boxer
1000,703631701117943808,Twitter for iPhone,This is Bella. Based on this picture she's at least 8ft tall (wow)! Must be rare. 11/10 would pet on tippy toes https://t.co/XTVbSRdvcp,11,10,Bella,2016-02-27 00:00:00,2022-01-11 17:24:05,,611,2398,https://pbs.twimg.com/media/CcPNS4yW8AAd-Et.jpg,Window Shade
1001,703611486317502464,Twitter for iPhone,Meet Scooter. He's experiencing the pupper equivalent of dropping ur phone in a toilet 10/10 put it in some rice pup https://t.co/JSmX1FIEaW,10,10,Scooter,2016-02-27 00:00:00,2022-01-11 16:03:45,pupper,1409,3602,https://pbs.twimg.com/media/CcO66OjXEAASXmH.jpg,Pembroke
1002,703425003149250560,Twitter for iPhone,"Really guys? Again? I know this is a rare Albanian Bingo Seal, but we only rate dogs. Only send in dogs... 9/10 https://t.co/6JYLpUmBrC",9,10,,2016-02-27 00:00:00,2022-01-11 03:42:44,,1250,3550,https://pbs.twimg.com/media/CcMRSwUW8AAxxNC.jpg,Miniature Pinscher
1003,703407252292673536,Twitter for iPhone,This pupper doesn't understand gates. 10/10 so close https://t.co/GUbFF4o6dZ,10,10,,2016-02-27 00:00:00,2022-01-11 02:32:12,pupper,637,2289,https://pbs.twimg.com/media/CcMBJODUsAI5-A9.jpg,Doormat
1004,703382836347330562,Twitter for iPhone,This is Charlie. He's a West Side Niddlewog. Mucho fluffy. 12/10 would pet so damn well https://t.co/B9dOrmnPVt,12,10,Charlie,2016-02-27 00:00:00,2022-01-11 00:55:11,,1049,3269,https://pbs.twimg.com/media/CcLq7ipW4AArSGZ.jpg,Golden Retriever
1005,703356393781329922,Twitter for iPhone,This is Socks. That water pup w the super legs just splashed him. Socks did not appreciate that. 9/10 and 2/10 https://t.co/8rc5I22bBf,9,10,Socks,2016-02-26 00:00:00,2022-01-11 23:10:06,,355,1800,https://pbs.twimg.com/media/CcLS6QKUcAAUuPa.jpg,Border Collie
1006,703268521220972544,Twitter for iPhone,Happy Friday here's a sleepy pupper 12/10 https://t.co/eBcqv9SPkY,12,10,,2016-02-26 00:00:00,2022-01-11 17:20:56,pupper,501,1849,https://pbs.twimg.com/media/CcKC-5LW4AAK-nb.jpg,Wool
1007,703079050210877440,Twitter for iPhone,This is a Butternut Cumberfloof. It's not windy they just look like that. 11/10 back at it again with the red socks https://t.co/hMjzhdUHaW,11,10,a,2016-02-26 00:00:00,2022-01-11 04:48:02,,2857,6923,https://pbs.twimg.com/media/CcHWqQCW8AEb0ZH.jpg,Pembroke
1008,702932127499816960,Twitter for iPhone,This is Chip. He's an Upper West Nile Pantaloon. Extremely deadly. Will rip your throat out. 6/10 might still pet https://t.co/LUFnwzznaV,6,10,Chip,2016-02-25 00:00:00,2022-01-11 19:04:13,,667,2407,https://pbs.twimg.com/media/CcFRCfRW4AA5a72.jpg,Wallaby
1009,702684942141153280,Twitter for iPhone,This is Lucy. She's sick of these bullshit generalizations 11/10 https://t.co/d2b5C2R0aO,11,10,Lucy,2016-02-25 00:00:00,2022-01-11 02:42:00,,983,3034,https://pbs.twimg.com/media/CcBwOn0XEAA7bNQ.jpg,Golden Retriever
1010,702671118226825216,Twitter for iPhone,Meet Rambo &amp; Kiwi. Rambo's the pup with the sharp toes &amp; rad mohawk. One stays woke while one sleeps. 10/10 for both https://t.co/MpH1Fe9LhZ,10,10,Rambo,2016-02-25 00:00:00,2022-01-11 01:47:04,,515,2046,https://pbs.twimg.com/media/CcBjp2nWoAA8w-2.jpg,Bloodhound
1011,702598099714314240,Twitter for iPhone,"This is Sansa. She's gotten too big for her chair. Not so smol anymore. 11/10 once a pupper, always a pupper https://t.co/IpAoztle2s",11,10,Sansa,2016-02-24 00:00:00,2022-01-11 20:56:55,pupper,3181,11486,https://pbs.twimg.com/media/CcAhPevW8AAoknv.jpg,Kelpie
1012,702539513671897089,Twitter for iPhone,This is a Wild Tuscan Poofwiggle. Careful not to startle. Rare tongue slip. One eye magical. 12/10 would def pet https://t.co/4EnShAQjv6,12,10,a,2016-02-24 00:00:00,2022-01-11 17:04:07,,885,2695,https://pbs.twimg.com/media/Cb_r8qTUsAASgdF.jpg,Pomeranian
1013,702321140488925184,Twitter for iPhone,Please enjoy this picture as much as I did. 12/10 https://t.co/7u8mM99Tj5,12,10,,2016-02-24 00:00:00,2022-01-11 02:36:23,,971,3078,https://pbs.twimg.com/media/Cb8lWafWEAA2q93.jpg,West Highland White Terrier
1014,702276748847800320,Twitter for iPhone,"""AND IIIIIIIIIIIEIIIIIIIIIIIII WILL ALWAYS LOVE YOUUUUU"" 11/10 https://t.co/rSNCEiTtfI",11,10,,2016-02-23 00:00:00,2022-01-11 23:39:59,,709,2317,https://pbs.twimg.com/media/Cb78-nOWIAENNRc.jpg,Boston Bull
1015,702217446468493312,Twitter for iPhone,"I know it's tempting, but please stop sending in pics of Donald Trump. Thank you ...9/10 https://t.co/y35Y1TJERY",9,10,,2016-02-23 00:00:00,2022-01-11 19:44:20,,1244,4471,https://pbs.twimg.com/media/Cb7HCMkWEAAV9zY.jpg,Golden Retriever
1016,701981390485725185,Twitter for iPhone,This is Fiji. She's a Powdered Stegafloof. Very rare. 12/10 https://t.co/fZRob6eotY,12,10,Fiji,2016-02-23 00:00:00,2022-01-11 04:06:20,,910,3225,https://pbs.twimg.com/media/Cb3wWWbWEAAy06k.jpg,Pomeranian
